actual_xgb,probability_xgb
0,0.82820195
1,0.9710679
0,0.0050093834
0,0.0021313953
0,0.00820663
0,0.21345237
1,0.9693168
0,0.03468969
0,0.6029963
0,0.15517257
1,0.59473383
0,0.6384236
0,0.01050503
0,0.8098812
0,0.009807404
0,0.65145963
0,0.0049893474
0,0.5147446
0,0.0012100817
0,0.002297795
1,0.6875921
0,0.0033341488
0,0.31235787
0,0.0019139015
0,0.0013742495
1,0.76428753
0,0.01771546
0,0.7420616
0,0.008466962
0,0.007663347
0,8.641926e-05
1,0.92860323
0,0.0008961081
0,0.014050964
0,0.015842149
0,0.26394162
0,0.0001277319
0,0.05969365
0,0.16507028
0,0.008205001
0,0.0011734689
0,0.00092768413
0,0.44774097
0,0.30361938
0,0.006916767
0,0.0036064
0,0.0026446872
0,0.7018607
0,0.07062486
1,0.9445543
0,0.50968856
0,0.008351734
1,0.89445066
0,0.0014451493
0,0.0002905243
0,0.13669293
0,0.48923916
1,0.96216846
0,0.15168163
0,0.0041121803
0,0.0015754686
0,0.0063496497
0,0.030955553
0,0.39957
0,0.0057234913
0,0.005193025
0,0.0045067132
0,0.013494899
0,0.00086887303
0,0.0021704682
1,0.8000831
1,0.95700365
0,0.010745807
0,0.7655029
0,0.02142501
0,0.03955007
0,0.003216313
0,0.81158125
0,0.05746365
0,0.83033526
0,0.04913453
0,0.004668272
0,0.8215774
1,0.9162953
1,0.66499114
0,0.05281537
0,0.014512027
0,0.0034302624
0,0.00069070107
0,0.8252332
1,0.9488214
0,0.0077177263
0,0.16233596
0,0.5986311
0,0.16671334
0,0.00248863
0,0.00015853006
0,0.2148579
0,0.57358325
0,0.3119293
0,0.045899715
0,0.04451797
1,0.7010094
0,0.76492745
0,0.0015551324
0,0.14518036
0,0.0016046277
0,0.41175824
0,0.0014867682
0,0.004270442
0,0.014391539
0,0.11494383
1,0.88434064
0,0.8398476
0,0.042880204
0,0.68360215
0,0.12290283
0,0.048163008
0,0.90561855
0,0.087176725
0,0.00015029659
0,0.007926073
0,0.0014487416
0,0.0022140837
0,0.021358669
0,0.0022247264
0,0.07855108
1,0.9722472
0,0.58973324
0,0.9726821
0,0.29767528
0,0.31537926
0,0.057606544
0,0.0019784218
0,0.0030409142
0,0.13702053
0,0.0036670973
0,0.026384411
0,0.72178125
1,0.923244
0,0.0011249589
0,0.55505776
0,0.004147474
0,0.9290879
0,0.36834994
0,0.005586096
0,0.41229165
0,0.56979203
0,0.06367333
1,0.9480455
0,0.059070464
0,0.0023553844
0,0.22670045
1,0.9547954
1,0.8734544
0,0.18243495
0,0.020998811
0,0.3730589
0,0.0023368695
0,0.034147795
0,0.512766
0,0.0078159515
0,0.0017147168
0,0.089799896
0,0.028148174
0,0.37713236
0,0.2957161
0,0.008051962
0,0.118446745
0,0.2843005
0,0.02130642
0,0.3315507
0,0.036620345
0,0.052567184
0,0.34818137
0,0.009243155
0,0.024661098
0,0.021347707
0,0.035358086
0,0.046715677
0,0.0015006813
0,0.47741932
0,0.68860227
1,0.91086346
0,0.004602288
0,0.06113062
1,0.7973482
0,0.06655199
0,0.00971464
0,0.323089
0,0.40595168
0,0.013002383
0,0.7919997
0,0.0004842288
0,0.002118918
0,0.0469386
0,0.00027159316
0,0.085907534
0,0.727966
0,0.008660408
0,0.08095943
0,0.0018255512
0,0.9063019
0,0.00923927
1,0.9191185
0,0.93294024
0,0.0071282354
0,0.0017220958
0,0.25854918
0,0.011228985
1,0.8179753
0,0.007104651
0,0.004726888
0,0.21352422
0,0.043882985
0,0.011576648
0,0.013855424
1,0.8956265
0,0.00020772853
1,0.7773265
0,0.0024932567
0,0.035873726
0,0.003007617
0,0.5749212
0,0.33700535
0,0.80020505
0,0.12691003
0,0.023603277
0,0.012062243
0,0.034163713
0,0.0014731782
0,0.005158194
0,0.0018092309
0,0.015450846
0,0.029313741
0,0.0013439986
0,0.08879484
0,0.50894326
0,0.012733476
0,0.100978225
0,0.056679614
0,0.0020995701
0,0.0038951295
0,0.024492878
0,0.00091440155
0,0.08837033
0,0.64418745
0,0.027860554
0,0.14209828
0,0.10193056
0,0.017012114
1,0.6387574
0,0.016425759
0,0.08157615
0,0.19035465
0,0.011723041
0,0.58275753
1,0.9618173
0,0.0012241476
0,0.5799304
0,0.26258868
0,0.05836003
0,0.00818963
0,0.00045645837
0,0.93171537
0,0.12969086
0,0.032163467
0,0.1404781
0,0.8566215
0,0.09144402
0,0.72166264
1,0.9639253
1,0.9276077
0,0.028157
1,0.8872179
0,0.030473653
0,0.6756739
0,0.0162135
0,0.58902913
0,0.033662044
0,0.24591392
0,0.0006822808
0,0.0060880766
1,0.1673794
0,0.002032982
0,0.0276835
0,0.13149239
0,0.51346153
0,0.0029520432
0,0.15120329
0,0.0036029422
0,0.0010673266
0,0.043544333
0,0.13593405
1,0.63396883
0,0.63606334
0,0.6614594
1,0.9823644
1,0.8286734
1,0.8907765
1,0.9565572
0,0.0029206325
0,0.04469233
0,0.01791138
0,0.011569966
0,0.6240872
0,0.02121699
0,0.48103017
0,0.0059422157
0,0.61190814
0,0.00071916997
0,0.03608114
1,0.7929865
0,0.0035894269
0,0.014323688
1,0.24984185
0,0.13070635
0,0.0032045406
0,0.46068057
0,0.028909583
0,0.32599515
0,0.1049772
0,0.41031525
1,0.42677718
0,0.090663716
1,0.25145927
0,0.64993036
0,0.879138
0,0.31237072
1,0.9262147
0,0.13247038
0,0.047124125
1,0.90877527
0,0.35580114
0,0.37305832
0,0.0017758901
0,0.0023940965
0,0.0020337105
0,0.0239174
0,0.028540086
0,0.005959752
1,0.96243274
0,0.26582953
0,0.036571626
0,0.07600881
0,0.00014728395
0,0.7530162
1,0.94595426
0,0.004262938
1,0.6187998
0,0.43093887
0,0.032058444
0,0.41281277
0,0.03954541
0,0.29629704
0,0.5771154
0,0.00050197245
0,0.120687254
0,0.0063664024
1,0.93484735
0,0.016713431
0,0.013925322
0,0.017563228
0,0.04684582
0,0.20884646
0,0.020857118
0,0.3751896
0,0.0077616377
0,0.012983518
0,0.027130617
0,0.009557007
0,0.00019575084
0,0.096073925
0,0.19857974
0,0.01524394
0,0.0072195968
0,0.0016528284
0,0.02102322
0,0.098957896
0,0.05124016
0,9.763483e-05
0,0.20835473
0,0.15524378
0,0.12438385
1,0.69109035
0,0.068989046
0,0.0005236918
0,0.13967419
0,0.04872903
1,0.61443985
0,0.65244424
0,0.89858145
1,0.9819951
0,0.08755207
0,0.031064272
0,0.00078299845
0,0.046125833
0,0.015048339
0,0.01977816
0,0.004851182
0,0.012021541
0,0.4456416
0,0.6961093
0,9.0367124e-05
0,0.0029065982
1,0.89322144
0,0.01200937
0,0.20775115
0,0.024726856
0,0.0010180741
0,0.79160404
0,0.01844566
0,0.9256248
0,0.0024370458
1,0.97400373
0,0.042622365
0,0.18530822
0,0.013791512
0,0.0021094559
0,0.96141684
0,0.14880863
0,0.0021767013
0,0.0046913377
0,0.26504603
0,0.345326
1,0.8829591
0,0.052729808
1,0.85056525
0,0.33012432
0,0.2352854
1,0.94155115
0,0.0035704665
0,0.046002857
0,0.046074335
0,0.00087721786
0,0.05100251
0,0.014047318
0,0.19597638
0,0.36463052
0,0.0059211473
0,0.02068524
0,0.004579602
0,0.00060419063
0,0.7707928
0,0.00020710341
0,0.014554764
0,0.010072531
1,0.9448893
0,0.7741831
0,0.09287116
1,0.8265369
0,0.0020259318
1,0.05179254
0,0.0034495674
0,0.012744282
0,0.8714712
0,0.024976626
0,0.21225406
0,0.0045209317
0,0.9803026
0,0.119449854
0,0.0021007652
0,0.38185725
0,0.3407619
1,0.9794232
0,0.022540135
0,0.011758013
0,0.0049655656
0,0.026559765
0,0.39073992
0,0.03502608
1,0.7288689
0,0.10172892
0,0.004445133
0,0.86956584
0,0.021116976
0,0.0062177
0,0.81714153
0,0.037978046
0,0.16256562
0,0.06505464
0,0.03964934
0,0.024386965
0,0.8944151
0,0.019213919
0,0.03580579
0,0.0015799241
0,0.0014401061
0,0.28875905
0,0.029210793
0,0.025537075
0,0.070115805
1,0.27130038
0,0.0011798656
0,0.9590864
0,0.20229998
0,0.29352784
0,0.17622477
0,0.0039360444
1,0.84042466
0,0.029608818
0,0.59307706
0,0.015550741
0,0.031633742
0,0.1288439
1,0.5947266
1,0.9529238
1,0.797206
0,0.0078134565
0,0.09298901
0,0.0018032463
0,0.3520906
0,0.51386124
0,0.0071816165
0,0.00873229
0,0.02194354
0,0.008415221
0,0.81186026
0,0.32491872
0,0.014967355
0,0.577159
0,0.022015333
0,0.65837836
0,0.0039433087
0,0.65869457
0,0.0061737676
0,0.060705174
0,0.009663192
0,0.72246206
0,0.06357414
0,0.7634081
1,0.6790617
0,0.21019752
0,0.0051162676
0,0.8173747
1,0.77349204
0,0.42161348
0,0.022323444
0,0.20055053
1,0.8729522
0,0.23163803
0,0.0010897232
1,0.498855
0,0.06983165
0,0.88229394
0,0.94216347
0,0.0021767013
0,0.019138368
0,0.02342038
1,0.6484646
0,0.195352
0,0.05030205
0,0.0017814822
0,0.006276841
0,0.038527764
1,0.90758955
0,0.009147027
0,0.0022120378
0,0.0373742
0,0.024039593
0,0.007757137
0,0.364191
0,0.0005113159
0,0.048873615
0,0.07919978
0,0.011581434
0,0.0015568621
0,0.2873137
0,0.0075802607
0,0.038116366
0,0.009993175
0,0.017417757
0,0.5869571
0,0.6306884
0,0.0028181016
0,0.041787494
1,0.5408409
0,0.6247534
1,0.83644783
0,0.02025788
0,0.00086883904
0,0.00032746003
0,0.63382393
0,0.07624897
1,0.97820175
0,0.019479144
0,0.016396163
0,0.0005445723
0,0.72791815
0,0.17716098
0,0.7401324
0,0.7892094
0,0.029765857
0,0.7113239
0,0.02206653
0,0.12374108
0,0.00089653727
0,0.014063032
0,0.76217395
1,0.28497285
1,0.67550004
0,0.0263607
0,0.00083403615
0,0.08542628
0,0.009883331
1,0.8020832
0,0.009336747
0,0.013092578
0,0.010710337
0,0.9151235
0,0.012081317
0,0.027263751
0,0.5399799
0,0.074408695
0,0.04889911
0,0.00031928273
0,0.00069560885
0,0.26566115
1,0.7817893
1,0.91829395
0,0.0020653177
1,0.9004082
0,0.37049392
0,0.005858597
0,0.6094646
1,0.71524984
0,0.91333723
0,0.16585104
0,0.27364388
0,0.54376507
0,0.0006245852
0,0.93711245
0,0.0025753314
0,0.047946915
0,0.0056796963
0,0.066725895
0,0.110068865
0,0.0013982547
0,0.1610061
0,0.0015293253
0,0.637189
0,0.0014833488
0,0.00655348
0,0.24956618
0,0.015487797
1,0.75861096
0,0.000653053
0,0.00484122
0,0.01009043
0,0.3622738
0,0.00012510204
0,0.023965647
0,0.94188136
0,0.0009850444
0,0.08570547
1,0.92509204
1,0.71731764
0,0.014399542
0,0.008043743
0,0.17589337
0,0.053577803
0,0.3253261
1,0.97236854
0,0.6733637
1,0.86730397
0,0.027546942
0,0.005616866
0,0.0022029465
0,0.009796787
0,0.6925073
0,0.47562334
0,0.00580122
0,8.685821e-05
0,0.43129152
0,0.0026113347
0,0.6572349
0,0.0012940507
1,0.79872304
0,0.023705335
0,0.0016715856
0,0.5985624
1,0.87663585
0,0.18412688
1,0.98957145
0,0.0028460557
1,0.9564218
0,0.032489914
0,0.0029634219
1,0.15432216
0,0.49926135
0,0.001257837
0,0.008906807
0,0.6201402
0,0.02327502
1,0.8534463
0,0.33715457
0,0.067735106
1,0.89462197
0,0.005904407
0,0.0028586318
1,0.9311166
0,0.0011854932
0,0.5588446
0,0.003282861
0,0.045940913
0,0.12926285
1,0.94057304
0,0.4663571
0,0.79392624
0,0.008713905
0,0.0011016368
0,0.030301776
0,0.7819237
0,0.045429915
0,0.033644058
0,0.0072674067
0,0.07271893
0,0.066571586
0,0.031248111
1,0.5358729
0,0.027614627
0,0.0016020257
0,0.0051158913
0,0.23294444
0,0.010460612
0,0.35544786
0,0.37396762
0,0.5972894
1,0.8323508
0,0.76230556
0,0.42043826
0,0.011760705
0,0.010322354
1,0.9369863
0,0.3512459
0,0.003628054
0,0.0016131604
0,0.0057784705
0,0.11534457
0,0.03195542
0,0.004542074
0,0.0025575114
0,0.006716919
0,0.0063503543
0,0.6211919
0,0.3594724
0,0.32696113
0,0.095536776
0,0.19435354
0,0.18418178
0,0.31893986
0,0.07998367
0,0.0071551288
0,0.034575257
0,0.049223248
1,0.63880795
1,0.8850103
0,0.018929258
0,0.8942315
0,0.04666418
0,0.8994403
0,0.1213296
0,0.34305885
0,0.030483367
0,0.0032993993
0,0.034624632
0,0.009237891
1,0.869957
0,0.8294063
0,0.5751498
0,0.13406873
0,0.36371052
0,0.015584379
0,0.66438156
0,0.23495519
0,0.18305759
0,0.1110875
0,0.00034234274
0,0.0016476316
0,0.51565826
0,0.6994652
0,0.029222028
0,0.01706012
0,0.1506056
0,0.004158534
1,0.19857723
0,0.00084124075
1,0.990471
0,0.65243787
0,0.76657194
0,0.39937642
0,0.054430623
0,0.0017768845
0,0.082672656
0,0.51508695
0,0.32181567
0,0.08621994
0,0.17523323
1,0.63394964
0,0.002420937
0,0.0965939
0,0.025768824
0,0.61445075
0,0.49935067
0,0.022941114
0,0.28365645
0,0.05488025
0,0.59239423
1,0.71845716
0,0.03374141
0,0.004621189
0,0.17847607
0,0.18074092
0,0.107110225
0,0.0063462546
0,0.9506654
0,0.9604043
0,0.0032277622
1,0.94362074
0,0.15206172
1,0.8497294
1,0.9570295
0,0.0017145803
0,0.0010372002
0,0.064214244
0,0.01681074
0,0.42472678
0,0.10507343
0,0.22948386
0,0.61291975
0,0.016790401
0,0.4541128
0,0.3494011
0,0.04435693
0,0.0004111867
0,0.628365
0,0.015791237
1,0.019768765
0,0.98428106
0,0.0019341627
0,0.0014017599
0,0.4815227
0,0.90258956
1,0.9125038
0,0.21740182
0,0.04316858
0,0.003295262
0,0.011620287
0,0.39426315
0,0.00028665285
0,0.045127966
0,0.0038198938
0,0.67505795
0,0.1360481
1,0.2479888
1,0.6845866
0,0.5456061
0,0.10418555
0,0.046979304
0,0.0030233501
0,0.00039771668
0,0.057607323
0,0.0121635515
0,0.0019236909
0,0.731996
0,0.043596175
0,0.0054407846
0,0.025618685
1,0.8746638
0,0.038616996
0,0.16595893
1,0.561905
1,0.3514732
0,0.5318302
0,0.010630076
0,0.043192014
0,0.032457605
0,6.297394e-05
0,0.07653975
0,0.83507276
0,0.0899706
0,0.049797926
0,0.013171578
0,0.25342873
0,0.00073464355
0,0.054041628
0,0.012430321
0,0.06232414
0,0.07257538
0,0.005496855
0,0.05801357
0,0.00047706784
0,0.00091135333
0,0.010618953
0,0.006420868
0,0.7579357
0,0.022873443
0,0.14368644
0,0.00079824065
1,0.91131836
0,0.9119595
0,0.14093062
0,0.7234145
0,0.08483508
0,0.40679914
0,0.013609936
0,0.43777794
0,0.0026338375
1,0.36047736
0,0.000388836
0,0.17039175
0,0.049967315
0,0.003323241
0,0.032000985
0,0.8475651
0,0.6914517
0,0.0006442813
0,0.031301845
0,0.034648597
0,0.01820086
0,0.16921203
1,0.8128701
0,0.015904743
0,0.017017951
0,0.004155754
0,0.032162327
0,0.0015829207
0,0.017979171
1,0.45245433
0,0.002908633
1,0.79747593
0,0.005406385
0,0.0017433811
0,0.0014550526
0,0.004420793
0,0.002732158
0,0.5672399
0,0.03211689
0,0.08486371
0,0.8398377
0,0.0053915773
0,0.0015682112
0,0.07500306
0,0.07196742
0,0.21797393
0,0.1848272
0,0.27550292
0,0.008865563
0,0.022148333
0,0.0011720503
0,0.0008908568
0,0.008635752
0,0.06846169
0,0.042370558
1,0.87601095
1,0.85680145
0,0.005857464
0,0.038600966
0,0.019342603
1,0.9359429
0,0.89807993
0,0.0034006776
0,0.24338673
0,0.014573235
0,0.016772911
0,0.04770354
0,0.029660515
0,0.0101647
0,0.0210272
0,0.036898337
0,0.10171875
1,0.90149456
1,0.72970927
0,0.0014905838
0,0.027583493
0,0.21373995
1,0.8944407
1,0.51699525
0,0.00644434
0,0.07678123
0,0.03515608
0,0.006741432
0,0.71651036
0,0.035197467
0,0.003977915
0,0.5266191
0,0.03474626
1,0.9585885
0,0.017365947
0,0.1285293
0,0.038432088
0,0.0019755682
0,0.00040501202
0,0.005714313
0,0.12798531
0,0.073773034
0,0.2760704
1,0.23046432
0,0.0052315057
1,0.8112201
0,0.66304654
1,0.93878394
0,0.00010312415
0,0.06059477
0,0.0015158405
0,0.28946242
0,0.00074835133
0,0.039032336
1,0.96897674
0,0.012043348
0,0.8082868
0,0.073850945
0,0.003211289
0,0.7754574
0,0.2277721
0,0.0021330076
1,0.92475826
0,0.013770236
0,0.19421338
1,0.95035386
0,0.23501633
0,0.036276978
0,0.42725793
0,0.0040796394
0,0.007251661
0,0.00030174424
0,0.09116
0,0.01400362
0,0.12363942
0,0.65624994
1,0.96703297
0,0.01189905
0,0.001717172
0,0.0054557933
0,0.8846404
0,0.0019450596
0,0.058327742
0,0.0056869206
0,0.028183049
1,0.7898219
0,0.38350496
1,0.9358147
0,0.006981472
0,0.21165356
0,0.0022533606
0,0.2260296
0,0.0028609093
0,0.09828882
0,0.038583513
0,0.9431695
0,0.026230503
0,0.63703585
0,0.20274393
0,0.09056138
0,0.00083688815
0,0.0051271333
0,0.007868111
0,0.009076495
0,0.04117726
0,0.28144908
0,0.008132763
0,0.7761154
0,0.10416838
0,0.00075664156
0,0.019820206
0,0.25596222
0,0.0009620842
0,0.08481165
0,0.92962277
0,0.0049119503
0,0.62480074
1,0.22513893
0,0.7632704
1,0.7277431
1,0.6525842
0,0.06313195
0,0.7008269
0,0.046671752
0,0.00010211117
0,0.33470038
0,0.012811363
0,0.15753925
0,0.0023487345
0,0.008329812
0,0.017007712
0,0.013692362
0,0.021271393
1,0.9560116
0,0.006892591
0,0.228664
0,0.14870617
1,0.55073076
0,0.031199567
0,0.006651429
1,0.89538723
0,0.01170884
0,0.12119895
0,0.00312221
0,0.013145578
0,0.006478036
0,0.22259882
0,0.42277673
0,0.7860246
0,0.13990326
0,0.08524757
0,0.017676255
0,0.0005189721
0,0.47347757
0,0.2175648
0,0.09608163
0,0.008212466
0,0.002987789
0,0.22938874
1,0.11985109
0,0.001517286
1,0.33004633
0,0.0028049469
0,0.5854783
0,0.008808835
1,0.92270416
1,0.00226432
0,0.79355305
0,0.2504138
0,0.009660304
0,0.17502834
0,0.1619358
0,0.28303513
0,0.07109488
0,0.045472316
0,0.08642875
0,0.0063307486
0,0.90208894
0,0.0023350972
0,0.032287356
0,0.45725578
0,0.5651246
0,0.3481881
0,0.04084166
0,0.074979834
0,0.39728686
0,0.037551653
0,0.83095294
0,0.004957604
1,0.8462012
0,0.05108023
0,0.055313844
0,0.6365735
0,0.014630835
0,0.001972394
0,0.0034059435
0,0.048312936
0,0.0333225
0,0.02584891
0,0.013828814
0,0.0011820266
0,0.11386498
0,0.014945639
0,0.015910506
0,0.040833436
1,0.9803899
0,0.011452617
1,0.97257996
0,0.007391698
0,0.22604261
0,0.17879187
1,0.455285
0,0.029834783
0,0.37968338
0,9.280291e-05
0,0.004177762
0,0.01533996
0,0.0074010105
0,0.30143467
0,0.8988827
0,0.0155162
0,0.07895621
0,0.002153745
0,0.011907221
0,0.0013378252
0,0.7897284
0,0.27933076
0,0.01885435
0,0.7135865
0,0.66712266
0,0.19894464
0,0.0038424728
0,0.64241827
0,0.009827749
0,0.046173524
0,0.39340612
1,0.67775583
0,0.016800212
0,0.034418803
0,0.0075627253
0,0.010447497
0,0.04453843
0,0.0022945844
0,0.0148220435
0,0.0085073365
0,0.0019009907
0,0.0016032883
0,0.660592
0,0.0013301661
0,0.00088533614
0,0.0025881627
1,0.79710144
1,0.90949196
0,0.2418557
1,0.9012185
0,8.861579e-05
0,0.74387777
1,0.04594662
0,0.6282922
0,0.0003839662
0,0.0060065216
0,0.095476896
0,0.8837191
1,0.64155483
0,0.011618665
0,0.069852404
1,0.9205684
0,0.0009016289
0,0.28520545
0,0.72031003
0,0.012160636
0,0.19528718
0,0.01556936
0,0.0015772134
0,0.060616206
0,0.23186165
0,0.0058537167
0,0.014258746
0,0.011268214
0,0.43770584
0,0.0043325713
0,0.050428703
0,0.10937628
1,0.632109
0,0.012920844
0,0.0009957479
1,0.91416895
0,0.007836998
0,0.004636414
0,0.10593652
0,0.0021677744
1,0.7954228
0,0.008662553
0,0.45172358
0,0.98400927
0,0.039949592
0,0.016231544
0,0.0029084063
0,0.008760211
0,0.018860728
0,0.001662268
0,0.001689084
1,0.037237097
0,0.0004079811
0,0.021212634
0,0.0019808984
0,0.007804666
0,0.00076332834
0,0.059501573
0,0.7177382
0,0.0142540615
0,0.63383806
0,0.14795966
0,0.0046621035
0,0.0062622153
0,0.0044385707
0,0.0056139324
0,0.038098354
0,0.004131446
0,0.23506807
0,0.019875033
0,0.0037040047
0,0.5732056
0,0.00027966624
0,0.0005120592
0,0.019781062
0,0.033137012
0,0.0053132055
0,0.001270187
0,0.11772874
0,0.01785117
0,0.7338883
0,0.5765426
1,0.71996033
0,0.008016421
0,0.33609354
0,0.6013109
0,0.33200696
0,0.020708635
0,0.004016814
1,0.9155865
0,0.6452333
0,0.32304966
0,0.08162961
0,0.002128031
0,0.009665944
0,0.0035662602
0,0.03256274
1,0.8678778
0,0.014055186
0,0.045167398
0,0.0794477
0,0.055589903
0,0.10583569
0,0.18473233
0,0.0019811965
0,0.0007644814
0,0.086259186
0,0.3049308
0,0.48755676
0,0.007010743
0,0.04458427
0,0.0017128331
0,0.24952461
0,0.06521229
0,0.090916656
0,0.19231774
0,0.6650573
1,0.6883849
0,0.0133591825
1,0.9820402
0,0.002824828
0,0.008744491
0,0.009308095
0,0.10736363
0,0.0065938435
0,0.7528503
0,0.004996765
0,0.05377643
0,0.71051043
0,0.027882623
0,0.19839267
0,0.19938637
0,0.022934644
1,0.817334
0,0.025536796
1,0.8617924
0,0.11049381
0,0.0067709563
0,0.029831082
0,0.006883852
0,0.05706252
0,0.0013021419
0,0.06871179
1,0.8699982
0,0.52574635
1,0.9827895
0,0.018224308
1,0.951358
0,0.5816644
0,0.012570854
1,0.26734272
1,0.8325181
0,0.03658795
1,0.94357276
0,0.0010508262
1,0.9113064
0,0.18710932
0,0.088971764
0,0.5649655
0,0.020775411
0,0.0006948605
0,0.008237017
0,0.0060041533
0,0.10192376
0,0.0015747157
0,0.17447022
0,0.3365215
0,0.62681544
0,0.12497676
0,0.0017855028
0,0.0015720611
0,0.2320193
0,0.033545177
0,0.0221403
0,0.018376462
0,0.0029527813
0,0.04207787
0,0.012640841
0,0.54546535
0,0.008440645
0,0.30823582
0,0.36373922
0,0.0028979394
0,0.13386227
0,0.4575378
0,0.0071391044
0,0.20595682
1,0.8793387
0,0.014114702
0,0.03744241
0,9.303799e-05
0,0.10253684
0,0.6338413
0,0.022208715
0,0.010217509
1,0.49074915
0,0.13369747
0,0.012234543
0,0.01633573
0,0.026003579
0,0.037495103
0,0.10149898
0,7.969209e-05
0,0.02552303
0,0.23816039
0,0.26832944
0,0.019193063
0,0.26107532
0,0.000100803845
0,0.007917349
1,0.874016
0,0.82685226
0,0.018757582
0,0.019462252
1,0.10473116
0,0.91879874
0,0.7736113
0,0.18469612
0,0.059313953
0,0.0019139543
0,0.01950319
0,0.059672248
0,0.0012155871
0,0.69612956
0,0.0016499339
0,0.018474605
0,0.011829156
0,0.0050362065
0,0.0034001975
0,0.031683724
0,0.019679785
0,0.17658468
0,0.560108
0,0.01162332
0,0.001273443
0,0.0005570408
0,0.0034413943
0,0.6482735
0,0.020031044
0,0.2802902
0,0.000946369
0,0.0014178569
0,0.09415022
0,0.9343138
0,0.0068368777
0,0.8284594
0,0.039683916
0,0.0052924477
0,0.8427799
1,0.48797032
0,0.0027484167
0,0.03143149
0,0.002395191
0,0.00032910783
0,0.00038996246
0,0.3971574
0,0.06619787
0,0.019376673
0,0.5426125
0,0.30006397
0,0.004379132
0,0.3066557
0,0.4947601
0,0.64404863
0,0.6260772
0,0.011046403
0,7.624347e-05
0,0.11624485
0,0.004995423
0,0.00085426617
0,0.03896164
0,0.00043682256
0,0.9098623
0,0.08367134
1,0.81593215
1,0.96395683
0,0.2707568
0,0.03423224
0,0.3801554
1,0.87767416
0,0.08066995
0,0.0006453069
0,0.92987597
1,0.40962535
0,0.110512726
0,0.16947041
0,0.11722052
1,0.93378174
1,0.91846174
0,0.19818248
0,0.0012778845
0,0.1902449
0,0.019380199
0,0.09140477
0,0.0008622146
0,0.007794209
1,0.8018384
0,0.07629251
0,0.51815325
0,0.095485866
0,0.20454302
0,0.0020097874
0,0.30275267
0,0.0007752986
0,0.6180124
0,0.83088684
0,0.19272217
0,0.068282925
0,0.8829374
0,0.3774259
0,0.8609417
0,0.011975404
0,0.8797728
0,0.89195883
0,0.06423446
0,0.008490846
0,0.06308856
0,0.045030456
1,0.6026691
0,0.842486
0,0.008139216
0,0.018792246
0,0.00020155497
0,0.014794856
0,0.34224167
1,0.8942402
1,0.51917744
0,0.016003124
0,0.0016489829
0,0.03169042
0,0.018583985
0,0.02501266
0,0.4339155
0,0.36668062
0,0.22845308
1,0.76239264
0,0.3247794
0,0.033701118
0,0.046643615
0,0.0821244
1,0.9306578
1,0.4430453
1,0.40742198
0,0.060096666
0,0.038739163
1,0.81369257
0,0.029065058
0,0.018440632
0,0.114371255
0,0.002919988
0,0.7655243
0,0.19186318
0,0.75644535
1,0.84828705
1,0.38729993
0,0.099419095
0,0.006663008
0,0.009939811
0,0.8770954
0,0.5728302
0,0.015933217
0,0.011051206
0,0.056796405
0,0.009418002
0,0.057014342
0,0.007340519
0,0.2909708
0,0.035230912
0,0.068868294
1,0.6098981
0,0.00020049674
0,0.16305052
0,0.00083227764
0,0.0009869693
0,0.0022208674
0,0.0072622583
0,0.029720321
0,0.008064776
0,0.017959084
0,0.3720583
0,0.0031336558
0,0.85952157
0,0.59890825
0,0.022164853
1,0.8474205
0,0.53998387
0,0.005299564
0,0.001428983
0,0.037152126
0,0.3938696
0,0.020853894
0,0.6554748
1,0.98739505
0,0.06462366
0,0.0033811727
0,0.18229116
1,0.9376525
0,0.0033863906
0,0.0022085959
0,0.003662137
0,0.08985887
0,0.006945479
0,0.02313483
0,0.7501875
0,0.014797666
0,0.0071180207
0,0.024581604
0,0.0069049005
0,0.0016393751
0,0.10493691
0,0.084688716
0,0.00037781184
0,0.022233292
0,0.62629354
0,0.027000967
0,0.0204754
0,0.04618873
0,0.07813643
0,0.37751684
0,0.8870969
0,0.045755595
0,0.0013314182
0,0.134419
0,0.015854785
0,0.079667196
0,0.1802758
0,0.002669722
0,0.025443899
0,0.0035822797
0,0.009492346
0,0.4589351
0,0.0351975
0,0.15147263
0,0.369548
0,0.0066508683
0,0.8844586
0,0.67254347
0,0.14303865
0,0.20887978
0,0.0039238767
0,0.000113661794
0,0.06765232
0,0.44106424
0,0.16917668
0,0.7719502
0,0.028800128
1,0.5705425
0,0.002161387
0,0.18726894
0,0.65997225
0,0.017061176
1,0.9099815
0,0.2770352
0,0.034040354
1,0.6363053
0,0.02899547
0,0.0038134416
0,0.11994072
0,0.027989814
0,0.0019032675
0,0.50649405
0,0.71991956
0,0.05657406
0,0.26385617
0,0.007940307
0,0.00037153982
0,0.01627401
0,0.29235885
0,0.6949499
1,0.09542721
0,0.013242809
0,0.00771941
0,0.5992214
0,0.0022294957
0,0.007875533
0,0.017023584
1,0.9044102
0,0.011541159
0,0.079280555
0,0.004895751
1,0.96146685
0,0.8927004
0,0.90305984
0,0.012922742
0,0.018151542
0,0.0057098228
0,0.1735697
0,0.024638034
0,0.009862347
0,0.011450512
0,0.03544671
0,0.01588705
0,0.0066424655
0,0.00086473586
0,0.0056102383
0,0.94521743
0,0.047812097
1,0.8466644
0,0.005260755
0,0.02663956
0,0.5357963
0,0.0023680327
1,0.9845903
0,0.09626605
0,0.010793305
0,0.029856343
